,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9960050563385955,-0.0766458678750406,-0.06865598055223156
1,0,2,CorrelationSimilarity,0.9958296928958095,0.036527189464106116,0.044867803672487244
2,0,3,CorrelationSimilarity,0.9986774940040151,0.07767449816599377,0.075029486174024
3,0,4,CorrelationSimilarity,0.9994599709166113,0.05777453947897482,0.056694481312197544
4,0,5,CorrelationSimilarity,0.9937992419146368,0.06875570750955738,0.08115722368028393
5,0,6,ContingencySimilarity,0.9630846718466878,,
6,0,7,ContingencySimilarity,0.9503086514541936,,
7,0,8,ContingencySimilarity,0.9429378704585241,,
8,0,9,ContingencySimilarity,0.9370719572494702,,
9,0,10,ContingencySimilarity,0.9534105217898713,,
10,0,11,ContingencySimilarity,0.9777033874880993,,
11,0,12,ContingencySimilarity,0.9877153650072172,,
12,0,13,ContingencySimilarity,0.9706704339547311,,
13,0,14,ContingencySimilarity,0.9808666809987409,,
14,1,2,CorrelationSimilarity,0.9990640933404414,-0.043194632733022986,-0.04506644605214019
15,1,3,CorrelationSimilarity,0.9954103706452881,0.00043188579188682685,0.009611144501310624
16,1,4,CorrelationSimilarity,0.9997707615075441,-0.010251711675331076,-0.010710188660242845
17,1,5,CorrelationSimilarity,0.9964706543534286,-0.018768490610745155,-0.01170979931760235
18,1,6,ContingencySimilarity,0.9704247412548754,,
19,1,7,ContingencySimilarity,0.9722060133288289,,
20,1,8,ContingencySimilarity,0.9647123859832315,,
21,1,9,ContingencySimilarity,0.972144590153865,,
22,1,10,ContingencySimilarity,0.9803138724240656,,
23,1,11,ContingencySimilarity,0.9775498295506895,,
24,1,12,ContingencySimilarity,0.9919535640797273,,
25,1,13,ContingencySimilarity,0.9742022665151562,,
26,1,14,ContingencySimilarity,0.9908479469303768,,
27,2,3,CorrelationSimilarity,0.9810677483577297,0.12263011469222312,0.0847656114076825
28,2,4,CorrelationSimilarity,0.9958969772513961,0.07992295668664695,0.07171691118943935
29,2,5,CorrelationSimilarity,0.998050093897278,0.14812273262291162,0.1442229204174676
30,2,6,ContingencySimilarity,0.9304996775283314,,
31,2,7,ContingencySimilarity,0.7356653665427966,,
32,2,8,ContingencySimilarity,0.9334479899265993,,
33,2,9,ContingencySimilarity,0.9102300297902398,,
34,2,10,ContingencySimilarity,0.9370105340745063,,
35,2,11,ContingencySimilarity,0.9408494825097509,,
36,2,12,ContingencySimilarity,0.950062958754338,,
37,2,13,ContingencySimilarity,0.9298547341912103,,
38,2,14,ContingencySimilarity,0.9492030343048432,,
39,3,4,CorrelationSimilarity,0.9975722658159553,-0.03161506295222804,-0.026759594584138464
40,3,5,CorrelationSimilarity,0.9908858322320061,0.07840861539013529,0.06018027985414741
41,3,6,ContingencySimilarity,0.9731273609532877,,
42,3,7,ContingencySimilarity,0.9783790424127023,,
43,3,8,ContingencySimilarity,0.9666779275820767,,
44,3,9,ContingencySimilarity,0.979331101624643,,
45,3,10,ContingencySimilarity,0.9818801633856454,,
46,3,11,ContingencySimilarity,0.9803445840115476,,
47,3,12,ContingencySimilarity,0.9942876447283561,,
48,3,13,ContingencySimilarity,0.9816344706857898,,
49,3,14,ContingencySimilarity,0.9944412026657659,,
50,4,5,CorrelationSimilarity,0.9984260386579028,0.05425636227265096,0.05110843958845657
51,4,6,ContingencySimilarity,0.9668007739320046,,
52,4,7,ContingencySimilarity,0.9750929025521329,,
53,4,8,ContingencySimilarity,0.9577715672123092,,
54,4,9,ContingencySimilarity,0.9763520776388932,,
55,4,10,ContingencySimilarity,0.9737415927029268,,
56,4,11,ContingencySimilarity,0.9746629403273855,,
57,4,12,ContingencySimilarity,0.9882374619944104,,
58,4,13,ContingencySimilarity,0.9761063849390375,,
59,4,14,ContingencySimilarity,0.98289364577255,,
60,5,6,ContingencySimilarity,0.9418015417216916,,
61,5,7,ContingencySimilarity,0.9439513528454286,,
62,5,8,ContingencySimilarity,0.9393139031356531,,
63,5,9,ContingencySimilarity,0.9261079205184116,,
64,5,10,ContingencySimilarity,0.9487423604926138,,
65,5,11,ContingencySimilarity,0.9545161389392218,,
66,5,12,ContingencySimilarity,0.965050213445533,,
67,5,13,ContingencySimilarity,0.9492337458923252,,
68,5,14,ContingencySimilarity,0.9599213783360462,,
69,6,7,ContingencySimilarity,0.9455176438070084,,
70,6,8,ContingencySimilarity,0.9506771905039771,,
71,6,9,ContingencySimilarity,0.86299560824299,,
72,6,10,ContingencySimilarity,0.9593378581738891,,
73,6,11,ContingencySimilarity,0.961518380885108,,
74,6,12,ContingencySimilarity,0.9705782991922852,,
75,6,13,ContingencySimilarity,0.9572801818125979,,
76,6,14,ContingencySimilarity,0.9705168760173213,,
77,7,8,ContingencySimilarity,0.9444120266576579,,
78,7,9,ContingencySimilarity,0.9008015724332791,,
79,7,10,ContingencySimilarity,0.9511992874911704,,
80,7,11,ContingencySimilarity,0.9655415988452443,,
81,7,12,ContingencySimilarity,0.9745400939774577,,
82,7,13,ContingencySimilarity,0.9462547219065753,,
83,7,14,ContingencySimilarity,0.9626547096219403,,
84,8,9,ContingencySimilarity,0.9390374988483154,,
85,8,10,ContingencySimilarity,0.9145296520377139,,
86,8,11,ContingencySimilarity,0.956512392125549,,
87,8,12,ContingencySimilarity,0.9658180031325819,,
88,8,13,ContingencySimilarity,0.9495715733546267,,
89,8,14,ContingencySimilarity,0.9654494640827984,,
90,9,10,ContingencySimilarity,0.9308989281655968,,
91,9,11,ContingencySimilarity,0.9696876631553085,,
92,9,12,ContingencySimilarity,0.9193206596848992,,
93,9,13,ContingencySimilarity,0.957218758637634,,
94,9,14,ContingencySimilarity,0.9720831669789012,,
95,10,11,ContingencySimilarity,0.9708854150671048,,
96,10,12,ContingencySimilarity,0.9651423482079788,,
97,10,13,ContingencySimilarity,0.9664322348822211,,
98,10,14,ContingencySimilarity,0.9738030158778908,,
99,11,12,ContingencySimilarity,0.9823408371978748,,
100,11,13,ContingencySimilarity,0.9477595896931912,,
101,11,14,ContingencySimilarity,0.9808973925862228,,
102,12,13,ContingencySimilarity,0.9798839101993182,,
103,12,14,ContingencySimilarity,0.992905623291668,,
104,13,14,ContingencySimilarity,0.9802524492491017,,
